test_name,min,max,organ,organ,disease,disease,disease
1 Hr After Plasma Glucose,0,180,blood,N/A,diabetes mellitus,N/A,N/A
Fasting Plasma Glucose,70,99,blood,N/A,diabetes mellitus,N/A,N/A
2 Hrs After Plasma Glucose,0,140,blood,N/A,diabetes mellitus,N/A,N/A
Serum - Alpha Amylase,23,85,pancreas,N/A,pancreatitis,N/A,N/A
Serum - Albumin Result,3.4,5.4,liver,kidney,chronic kidney disease,chronic liver disease,N/A
Serum Albumin New Value,3.4,5.4,liver,kidney,chronic kidney disease,chronic liver disease,N/A
Total Protein New Value,6,8.3,kidney,N/A,chronic kidney disease,N/A,N/A
Albumin:Globulin Ratio New Value,1.1,2.2,liver,kidney,chronic kidney disease,chronic liver disease,N/A
Globulin New Value,2,3.5,immune system,liver,chronic Liver disease,N/A,N/A
Serum - Beta hCG (? hCG),0,5,blood,N/A,pregnancy,N/A,N/A
Urine for Microalbumin Re,0,30,kidney,N/A,chronic kidney disease,N/A,N/A
PPBS Post Breakfast,0,140,blood,N/A,diabetes mellitus,N/A,N/A
Total Bilirubin,0.2,1.2,liver,N/A,biliary obstruction,N/A,N/A
RBS Result,70,140,blood,N/A,diabetes mellitus,N/A,N/A
Rheumatoid Factor Titre Result,0,14,joints,N/A,artharities,N/A,N/A
Free T3,2,4.4,thyroid,N/A,thyroid disorders,N/A,N/A
Serum - Prolactin Result,4,19,pituitary gland,N/A,prolactinoma,N/A,N/A
CA 125 Result,0,35,overies,N/A,cancer,N/A,N/A
Gamma GT,6.5,50,liver,N/A,chronic liver disease,N/A,N/A
APTT Patient Result,30,40,liver,N/A,chronic liver disease,N/A,N/A
FSH Result,2.25,11.2,reproductive system,N/A,fertility conditions,N/A,N/A
PPBS Post Lunch,0,140,blood,N/A,diabetes mellitus,N/A,N/A
LH,1.6,9.9,pitiutary gland,N/A,hypopituitarism,N/A,N/A
Triglycerides Value,0,150,blood,N/A,cholestrol,N/A,N/A
Total Cholesterol Value,0,200,blood,N/A,cholestrol,N/A,N/A
VLDL-Cholesterol  Value,5,40,blood,N/A,cholestrol,N/A,N/A
LDL-Cholesterol Value,0,100,blood,N/A,cholestrol,N/A,N/A
HDL Cholesterol Value,45,N/A,blood,N/A,cholestrol,N/A,N/A
Cholesterol/HDL Ratio Value,0,5,blood,N/A,cholestrol,N/A,N/A
Serum Ferritin Result,22.5,275,liver,kidney,chronic kidney disease,cirrhosis,N/A
LDL/HDL Ratio Value,0,3.5,blood,N/A,cholestrol,N/A,N/A
Reaction pH Result,4.5,8,kidney,N/A,chronic kidney disease,N/A,N/A
Urine Volume,800,2000,kidney,N/A,chronic kidney disease,N/A,N/A
24 Hours Urinary Protein Excretion Value,0,150,kidney,N/A,chronic kidney disease,N/A,N/A
Hb Result,12.5,16,blood,N/A,anemia,N/A,N/A
Serum Potassium Result,3.5,5.1,kidney,cardiovascular system,chronic kidney disease,high blood pressure,heart attacks
Urine Albumin Creatinine Ratio,0,30,kidney,N/A,kidney damage,N/A,N/A
Total Cholesterol New Value,0,200,blood,N/A,cholestrol,N/A,N/A
VLDL-Cholesterol New Calculation,5,40,blood,N/A,cholestrol,N/A,N/A
HDL Cholesterol New Value,45,N/A,blood,N/A,cholestrol,N/A,N/A
Serum Sodium Result,135,145,thyroid,N/A,thyroid disorders,N/A,N/A
LDL-Cholesterol New Calculation,0,100,blood,N/A,cholestrol,N/A,N/A
Triglycerides New Value,0,150,cardiovascular system,N/A,cardiovascular diseases,N/A,N/A
LDL/HDL Ratio New Calculation,0,3.5,blood,N/A,cholestrol,N/A,N/A
Cholesterol/HDL Ratio New Calculation,0,5,blood,N/A,cholestrol,N/A,N/A
Serum - Phosphorus Results,2.5,4.5,kidney,N/A,chronic kidney disease,N/A,N/A
Serum - Cholesterol - (Random),0,200,cardiovascular system,N/A,cardiovascular diseases,N/A,N/A
Total Protein Result,6,8.3,kidney,liver,chronic kidney disease,chronic liver disease,N/A
Globulin Result,2,,kidney,liver,chronic kidney disease,chronic liver disease,N/A
Serum - Albumin Result,3.4,5.4,kidney,liver,chronic kidney disease,chronic liver disease,N/A
Alkaline Phosphatase Result,44,147,liver,N/A,liver damage,N/A,N/A
Urinary Calcium Result,100,300,thyroid,N/A,thyroid disorders,N/A,N/A
Albumin:Globulin Ratio Result,1.1,2.2,kidney,liver,chronic kidney disease,chronic liver disease,diabetes
Urinary Creatinine Result,20,320,kidney,N/A,kidney damage,N/A,N/A
Urinary Calcium^ Value,100,300,kidney,N/A,kidney stones,N/A,N/A
Free T3 Result,2,4.4,thyroid,N/A,thyroid disorders,N/A,N/A
Urine Calcium Creatinine Ratio Value,0,0.14,kidney,N/A,kidney damage,N/A,N/A
Direct Bilirubin Result,0,0.3,liver,N/A,biliary obstruction,N/A,N/A
Lymphocyte# Result,1,3,immune system,N/A,infections,N/A,N/A
Lymphocyte%  Result,20,40,immune system,N/A,infections,N/A,N/A
Monocyte# Result,0.2,1,bone narrow,N/A,chronic inflammation,N/A,N/A
Glucose Challenge Test (GCT) Result,0,140,pancreas,N/A,diabetes mellitus,N/A,N/A
Monocyte% Result,2,8,bone narrow,N/A,chronic inflammation,N/A,N/A
Basophil% Result,0,1,thyroid glands,N/A,thyroid,N/A,N/A
WBC Result,4,11,Immune system,N/A,infection,leukemia,N/A
Neutrophils# Result,2,7,Immune system,N/A,infections,N/A,N/A
ASOT  Result,0,200,Immune system,N/A,infections,N/A,N/A
Basophil# Result,0,0.1,thyroid,N/A,thyroid disorders,N/A,N/A
Eosinophil%  Result,1,6,Immune system,N/A,allergies,N/A,N/A
Eosinophil# Result,0.02,0.5,Immune system,N/A,allergies,N/A,N/A
Neutrophils% Result,40,70,Immune system,N/A,infections,N/A,N/A
Urine Sodium,40,220,kidney,N/A,dehydration,N/A,N/A
2 Hrs After LunchPlasma Glucose,0,140,pancreas,liver,diabetes mellitus,N/A,N/A
2 Hrs After Dinner Plasma Glucose,0,140,pancreas,liver,diabetes mellitus,N/A,N/A
Bleeding Time Result,2,7,blood,N/A,platlet function disorders,N/A,N/A
Urine Potassium,25,125,kidney,N/A,adrenal gland disorders,N/A,N/A
Urine Chloride,110,250,kidney,N/A,fluid,acid base imbalances,N/A
Fasting Plasma Glucose Result,70,99,pancreas,N/A,diabetes mellitus,N/A,N/A
2 Hr After Breakfast Plasma Glucose,0,140,pancreas,liver,diabetes mellitus,N/A,N/A
PPBS Post Dinner,0,140,pancreas,N/A,diabetes mellitus,N/A,N/A
Before Dinner Plasma Glucose,70,120,pancreas,liver,diabetes mellitus,N/A,N/A
Before Lunch Plasma Glucose,70,120,pancreas,N/A,diabetes mellitus,N/A,N/A
Urine Calcium,100,300,kidney,liver,kidney stones,N/A,N/A
U volume,800,2000,kidney,N/A,diabetes insipidus,severe dehydration,N/A
U Protein Result  Value,0,150,kidney,N/A,chronic kidney disease,N/A,N/A
WBC % Value,40,70,Immune system,N/A,infection,leukemia,N/A
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,        ,,,,
